name,pos,team_id,age,height,weight,jersey_no,status,experience
Hakeem Adeniji,OT,9,28,76,302,75,ACT,6
Bryan Anger,P,9,36,75,202,5,ACT,14
Brandon Aubrey,K,9,25,75,218,17,ACT,3
Justin Barron,LB,9,25,76,235,55,DEV,0
TJ Bass,G,9,25,77,325,66,ACT,3
Cooper Beebe,C,9,24,76,330,56,RES,2
Markquese Bell,SAF,9,26,75,205,14,ACT,4
DaRon Bland,CB,9,26,72,197,26,ACT,4
Jaydon Blue,RB,9,25,69,198,23,ACT,0
Tyler Booker,G,9,25,76,321,52,ACT,0
Trikweze Bridges,CB,9,25,74,200,25,ACT,0
Jalen Brooks,WR,9,25,73,203,83,DEV,3
Earnest Brown,DE,9,25,77,270,51,DEV,3
Josh Butler,CB,9,24,72,192,31,PUP,2
Caelen Carson,CB,9,24,72,198,21,RES,2
Zion Childress,CB,9,25,71,203,48,DEV,0
Geron Christian,OT,9,30,77,302,79,DEV,8
Alijah Clark,SAF,9,25,73,200,38,DEV,0
Damone Clark,LB,9,26,74,240,18,ACT,4
Kenny Clark,NT,9,32,75,314,95,ACT,10
Jadeveon Clowney,OLB,9,34,77,266,,ACT,12
Ajani Cornelius,OT,9,25,76,310,69,ACT,0
Jalen Cropper,WR,9,23,71,180,16,DEV,1
Malik Davis,RB,9,24,70,205,34,DEV,2
Trevon Diggs,CB,9,28,73,195,7,ACT,6
Kaiir Elam,CB,9,26,73,191,20,ACT,4
Donovan Ezeiruaku,DE,9,25,74,248,41,ACT,0
Rivaldo Fairweather,TE,9,25,75,249,45,DEV,0
Princeton Fant,TE,9,24,74,245,85,DEV,2
Jake Ferguson,TE,9,26,77,244,87,ACT,4
Ryan Flournoy,WR,9,24,73,205,19,ACT,2
Dante Fowler Jr.,DE,9,33,75,261,13,ACT,11
Wesley French,C,9,26,76,307,,DEV,4
C.J. Goodwin,CB,9,32,75,190,29,ACT,10
Will Grier,QB,9,28,73,212,15,DEV,6
Tyler Guyton,OT,9,24,79,322,60,ACT,2
Brock Hoffman,C,9,25,76,302,67,ACT,3
Traeshon Holden,WR,9,25,74,208,7,DEV,0
Malik Hooker,FS,9,31,73,212,28,ACT,9
James Houston,DE,9,26,73,241,53,ACT,4
Shemar James,LB,9,25,73,222,50,ACT,0
Buddy Johnson,LB,9,26,74,240,23,DEV,4
Robert Jones,G,9,27,76,321,65,RES,5
Trevor Keegan,G,9,24,77,306,76,ACT,2
Marshawn Kneeland,DE,9,24,75,268,94,ACT,2
CeeDee Lamb,WR,9,28,74,200,88,ACT,6
Isaiah Land,DE,9,25,76,235,,DEV,3
Marist Liufau,LB,9,24,74,239,35,ACT,2
Hunter Luepke,RB,9,25,73,238,40,ACT,3
Phil Mafah,RB,9,25,73,232,37,RES,0
Christian Matthew,CB,9,26,74,195,37,CUT,4
Joe Milton,QB,9,24,77,246,10,ACT,2
Jonathan Mingo,WR,9,25,74,225,81,RSR,3
"Kenneth Murray, Jr.",LB,9,28,74,241,59,ACT,6
Adedayo Odeleye,DE,9,23,77,283,,DEV,1
Osa Odighizuwa,DT,9,27,74,280,97,ACT,5
DeMarvion Overshown,LB,9,25,75,230,,PUP,3
George Pickens,WR,9,26,75,200,3,ACT,4
Dak Prescott,QB,9,32,74,238,4,ACT,10
Shavon Revel Jr.,CB,9,25,74,198,27,RSN,0
Robert Rochell,CB,9,27,72,193,30,DEV,5
Jack Sanborn,LB,9,26,74,234,57,ACT,4
Miles Sanders,RB,9,29,71,211,24,ACT,7
Luke Schoonmaker,TE,9,25,77,250,86,ACT,3
Trent Sieg,LS,9,30,76,240,44,ACT,8
Mazi Smith,DT,9,25,75,337,58,ACT,3
Tyler Smith,OT,9,26,77,332,73,ACT,4
Brevyn Spann-Ford,TE,9,24,79,270,89,ACT,2
Terence Steele,OT,9,28,78,310,78,ACT,6
John Stephens Jr.,TE,9,25,78,240,49,RES,3
Reddy Steward,DB,9,23,71,178,27,ACT,1
Juanyeh Thomas,SAF,9,25,75,217,2,ACT,3
Nathan Thomas,OT,9,24,77,330,71,ACT,2
Solomon Thomas,DE,9,31,75,285,90,ACT,9
Jay Toia,DT,9,25,74,342,93,ACT,0
Jalen Tolbert,WR,9,26,73,195,1,ACT,4
Payton Turner,DE,9,27,78,275,98,RSR,5
KaVontae Turpin,WR,9,26,69,153,9,ACT,4
Donovan Wilson,SAF,9,29,72,204,6,ACT,7
Javonte Williams,RB,9,27,70,220,33,ACT,5
Sam Williams,DE,9,26,76,261,54,ACT,4
Perrion Winfrey,DT,9,24,76,290,99,RES,2
